0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
32.682086167800456	62.267000000000003	396.11900000000003
32.687891156462584	64.139499999999998	396.24400000000003
32.693696145124719	64.231200000000001	396.44799999999998
32.699501133786846	64.207700000000003	396.66000000000003
32.705306122448981	64.739999999999995	396.51499999999999
32.711111111111109	64.796000000000006	396.17200000000003
32.716916099773243	64.883300000000006	395.76499999999999
32.722721088435371	64.9512	395.476
32.728526077097506	64.951899999999995	395.209
32.73433106575964	65.046499999999995	394.55700000000002
32.740136054421768	65.044799999999995	393.92500000000001
32.745941043083903	65.049700000000001	393.13099999999997
32.75174603174603	65.025099999999995	392.584
32.757551020408165	65.0595	392.48500000000001
32.763356009070293	65.127300000000005
32.769160997732428	65.334699999999998
32.774965986394555	65.381799999999998
32.78077097505669	65.336100000000002
32.786575963718818	65.346900000000005
32.792380952380952	65.372600000000006
32.798185941043087	65.373599999999996
32.803990929705215	65.343900000000005
32.80979591836735	65.355699999999999
32.815600907029477	65.331800000000001
32.821405895691612	65.334500000000006
32.82721088435374	65.293899999999994
32.833015873015874	65.292000000000002
32.838820861678002	65.295400000000001
32.844625850340137	65.289299999999997
32.850430839002264	65.279799999999994
32.856235827664399	65.2256
32.862040816326534	65.235799999999998
32.867845804988661	65.261200000000002
32.873650793650796	65.577799999999996
32.879455782312924	65.608000000000004
32.885260770975059	65.845399999999998
32.891065759637186	64.162999999999997
32.896870748299321	64.141199999999998
32.902675736961449
32.908480725623583	63.045900000000003
32.914285714285711	63.335599999999999
32.920090702947846	62.232100000000003
32.925895691609981	62.6892
32.931700680272108	62.4116
32.937505668934243	62.299100000000003
32.943310657596371	62.838799999999999
32.949115646258505	62.646500000000003
32.954920634920633	63.540100000000002
32.960725623582768	63.873899999999999
32.966530612244895
32.97233560090703
32.978140589569158
32.983945578231292	508.38200000000001
32.989750566893427	507.10899999999998
32.995555555555555	507.09800000000001
33.00136054421769	507.358
33.007165532879817	507.553
33.012970521541952	508.47399999999999
33.01877551020408	509.37
33.024580498866214	510.20999999999998
33.030385487528342	510.96499999999997
33.036190476190477	511.56799999999998
33.041995464852604	511.98200000000003
33.047800453514739	512.27300000000002
33.053605442176874	512.47900000000004
33.059410430839002	512.65999999999997
33.065215419501136	512.91899999999998
33.071020408163264	513.16700000000003
33.076825396825399	513.42700000000002
33.082630385487526	513.71100000000001
33.088435374149661	513.83199999999999
33.094240362811789	514.09900000000005
33.100045351473923	514.12599999999998
33.105850340136051	514.04300000000001
33.111655328798186	515.55899999999997
33.117460317460321	515.55499999999995
33.123265306122448	515.57399999999996
33.129070294784583	515.85400000000004
33.134875283446711	515.06500000000005
33.140680272108845	514.58000000000004
33.146485260770973	513.98699999999997
33.152290249433108	513.82500000000005
33.158095238095235	513.02599999999995
33.16390022675737	512.346
33.169705215419498	511.33100000000002
33.175510204081633	510.21899999999999
33.181315192743767	509.548
33.187120181405895	508.99299999999999
33.19292517006803	508.38600000000002
33.198730158730157	507.92899999999997
33.204535147392292	507.00900000000001
33.21034013605442	506.327
33.216145124716554	505.61200000000002
33.221950113378682	504.92399999999998
33.227755102040817	504.0
33.233560090702944	502.113
33.239365079365079	499.75999999999999
33.245170068027214	498.54199999999997
33.250975056689342	497.45999999999998
33.256780045351476	496.57999999999998
33.262585034013604	495.83600000000001
33.268390022675739	495.09100000000001
33.274195011337866	494.41399999999999
33.280000000000001	493.34100000000001
33.285804988662129	491.62200000000001
33.291609977324264	489.02699999999999
33.297414965986391	487.74799999999999
33.303219954648526	486.87400000000002
33.309024943310661	486.30900000000003
33.314829931972788	485.81900000000002
33.320634920634923	485.95499999999998
33.326439909297051	486.30000000000001
33.332244897959185	486.50900000000001
33.338049886621313	486.74900000000002
33.343854875283448	487.23599999999999
33.349659863945575	488.10700000000003
33.35546485260771	489.52499999999998
33.361269841269838	493.61399999999998
33.367074829931973	495.22699999999998
33.372879818594107	495.20299999999997
33.378684807256235	494.31200000000001
33.38448979591837	440.91899999999998
33.390294784580497	440.74000000000001
33.396099773242632	65.860900000000001	440.57999999999998
33.40190476190476	68.272000000000006	440.56400000000002
33.407709750566895	69.379000000000005	440.59699999999998
33.413514739229022	66.651300000000006	440.58699999999999
33.419319727891157	62.7988	440.63200000000001
33.425124716553285	65.052400000000006	440.78100000000001
33.430929705215419	67.494200000000006	441.03699999999998
33.436734693877554	68.418300000000002	441.32900000000001
33.442539682539682	67.982100000000003	441.51799999999997
33.448344671201816	65.9923	441.18200000000002
33.454149659863944	66.834299999999999	440.98000000000002
33.459954648526079	66.725800000000007	441.01100000000002
33.465759637188206	66.3065	440.97199999999998
33.471564625850341	67.657300000000006	441.50099999999998
33.477369614512469	70.722899999999996	442.09699999999998
33.483174603174604	72.240499999999997	442.209
33.488979591836731	69.431100000000001	441.96499999999997
33.494784580498866	65.153000000000006	441.78300000000002
33.500589569161001	441.66800000000001
33.506394557823128	441.697
33.512199546485263	441.67500000000001
33.518004535147391	441.46800000000002
33.523809523809526	442.22199999999998
33.529614512471653	441.79199999999997
33.535419501133788	442.33999999999997
33.541224489795916	442.18799999999999
33.54702947845805	441.83100000000002
33.552834467120178	441.66800000000001
33.558639455782313	441.58699999999999
33.564444444444447	441.43599999999998
33.570249433106575	441.25
33.57605442176871	441.30799999999999
33.581859410430837	441.23000000000002
33.587664399092972	441.11700000000002
33.5934693877551	441.17599999999999
33.599274376417235	441.51600000000002
33.605079365079362	441.53800000000001
33.610884353741497	441.928
33.616689342403625	441.38900000000001
33.622494331065759	440.82799999999997
33.628299319727894	440.86500000000001
33.634104308390022	440.55799999999999
33.639909297052156	439.97399999999999
33.645714285714284	439.81400000000002
33.651519274376419	439.98200000000003
33.657324263038547	440.26400000000001
33.663129251700681	440.185
33.668934240362809	439.88400000000001
33.674739229024944	439.50099999999998
33.680544217687071	439.40800000000002
33.686349206349206	439.53699999999998
33.692154195011341	439.62299999999999
33.697959183673468	439.815
33.703764172335603	440.33800000000002
33.709569160997731	439.274
33.715374149659866	438.98099999999999
33.721179138321993	438.67500000000001
33.726984126984128	438.06900000000002
33.732789115646256	437.673
33.73859410430839	436.053
33.744399092970525	436.05700000000002
33.750204081632653	435.93099999999998
33.756009070294787	435.61099999999999
33.761814058956915	435.44499999999999
33.76761904761905	435.23200000000003
33.773424036281178	435.35300000000001
33.779229024943312	435.46499999999997
33.78503401360544	435.43400000000003
33.790839002267575	435.26900000000001
33.796643990929702	434.875
33.802448979591837	434.50200000000001
33.808253968253972	434.45699999999999
33.814058956916099	434.404
33.819863945578234	434.68900000000002
33.825668934240362	434.84300000000002
33.831473922902497	434.85500000000002
33.837278911564624	434.98599999999999
33.843083900226759	434.91500000000002
33.848888888888887	434.92000000000002
33.854693877551021	434.93000000000001
33.860498866213149	435.01299999999998
33.866303854875284	435.08800000000002
33.872108843537418	435.17399999999998
33.877913832199546	435.30900000000003
33.883718820861681	435.346
33.889523809523808	435.53899999999999
33.895328798185943	435.80399999999997
33.901133786848071	436.04000000000002
33.906938775510206	436.25700000000001
33.912743764172333	436.48700000000002
33.918548752834468	436.72199999999998
33.924353741496596	437.02100000000002
33.93015873015873	437.26900000000001
33.935963718820865	437.49099999999999
33.941768707482993	437.70999999999998
33.947573696145128	438.16699999999997
33.953378684807255	438.61000000000001
33.95918367346939	439.37900000000002
33.964988662131518	439.81900000000002
33.970793650793652	439.97399999999999
33.97659863945578	439.63499999999999
33.982403628117915	439.46699999999998
33.988208616780042	439.30500000000001
33.994013605442177	439.34100000000001
33.999818594104312	439.66899999999998
34.005623582766439	439.92200000000003
34.011428571428574
34.017233560090702
34.023038548752837
34.028843537414964
34.034648526077099
34.040453514739227
34.046258503401361
34.052063492063489
34.057868480725624
34.063673469387759
34.069478458049886
34.075283446712021
34.081088435374149
34.086893424036283
34.092698412698411
34.098503401360546
34.104308390022673
34.110113378684808
34.115918367346936
34.12172335600907
34.127528344671205
34.133333333333333
34.139138321995468
34.144943310657595
34.15074829931973	96.931799999999996
34.156553287981858	97.352900000000005
34.162358276643992	96.877099999999999
34.16816326530612	96.828299999999999
34.173968253968255	96.799000000000007
34.179773242630382	97.626900000000006
34.185578231292517	98.095399999999998
34.191383219954652	98.285700000000006
34.19718820861678	98.927400000000006
34.202993197278914	99.570599999999999
34.208798185941042	99.089600000000004
34.214603174603177	98.765199999999993
34.220408163265304	99.013099999999994
34.226213151927439	99.147099999999995
34.232018140589567	99.473299999999995
34.237823129251701	99.892600000000002
34.243628117913829	100.303
34.249433106575964	100.38200000000001
34.255238095238099	100.68000000000001
34.261043083900226	101.364
34.266848072562361	102.363
34.272653061224489	102.631
34.278458049886623	101.934
34.284263038548751	103.40900000000001
34.290068027210886	101.753
34.295873015873013	100.20399999999999
34.301678004535148
34.307482993197276
34.313287981859411
34.319092970521545
34.324897959183673
34.330702947845808
34.336507936507935
34.34231292517007
34.348117913832198
34.353922902494332
34.35972789115646
34.365532879818595
34.371337868480722
34.377142857142857
34.382947845804992
34.38875283446712
34.394557823129254
34.400362811791382
34.406167800453517
34.411972789115644
34.417777777777779
34.423582766439907
34.429387755102042
34.435192743764169
34.440997732426304
34.446802721088439
34.452607709750566
34.458412698412701
34.464217687074829
34.470022675736963
34.475827664399091
34.481632653061226
34.487437641723353
34.493242630385488
34.499047619047616
34.504852607709751
34.510657596371885
34.516462585034013
34.522267573696148
34.528072562358275
34.53387755102041
34.539682539682538
34.545487528344673
34.5512925170068
34.557097505668935
34.562902494331063
34.568707482993197
34.574512471655332
34.58031746031746
34.586122448979594
34.591927437641722
34.597732426303857
34.603537414965984
34.609342403628119
34.615147392290247
34.620952380952382
34.626757369614509	62.988300000000002
34.632562358276644	64.390199999999993
34.638367346938779	64.379800000000003
34.644172335600906	64.390500000000003
34.649977324263041	64.704899999999995
34.655782312925169	64.733400000000003
34.661587301587304	64.840999999999994
34.667392290249431	64.898799999999994
34.673197278911566	64.9101
34.679002267573694	65.009699999999995
34.684807256235828	65.014300000000006
34.690612244897956	65.019400000000005
34.696417233560091	64.942700000000002
34.702222222222225	64.902000000000001
34.708027210884353	65.087100000000007
34.713832199546488	65.115700000000004
34.719637188208615	65.1952
34.72544217687075	65.128799999999998
34.731247165532878	65.121099999999998
34.737052154195013	65.1404
34.74285714285714	65.040599999999998
34.748662131519275	65.011200000000002
34.754467120181403	64.893299999999996
34.760272108843537	64.780299999999997
34.766077097505672	64.745599999999996
34.7718820861678	64.162499999999994
34.777687074829934	64.101900000000001
34.783492063492062	63.832299999999996
34.789297052154197	63.073700000000002
34.795102040816325	62.844799999999999
34.800907029478459	61.889899999999997
34.806712018140587	61.445900000000002
34.812517006802722	60.3964
34.818321995464849	64.755799999999994
34.824126984126984
34.829931972789119
34.835736961451246
34.841541950113381
34.847346938775509
34.853151927437644
34.858956916099771
34.864761904761906
34.870566893424034
34.876371882086168
34.882176870748296
34.887981859410431
34.893786848072565
34.899591836734693	98.272800000000004
34.905396825396828	97.965000000000003
34.911201814058956	98.677599999999998
34.91700680272109	98.129599999999996
34.922811791383218	98.558400000000006
34.928616780045353	98.571700000000007
34.93442176870748	99.337199999999996
34.940226757369615	99.020799999999994
34.946031746031743	98.567400000000006
34.951836734693877	100.188
34.957641723356012	100.44199999999999
34.96344671201814	98.9649
34.969251700680275	98.793000000000006
34.975056689342402	99.704599999999999
34.980861678004537	98.845299999999995
34.986666666666665	98.151899999999998
34.992471655328799	99.451700000000002
34.998276643990927	99.802700000000002
35.004081632653062	98.949299999999994
35.009886621315189	99.004499999999993
35.015691609977324	99.644000000000005
35.021496598639459	98.720500000000001
35.027301587301586	98.117000000000004
35.033106575963721	99.428799999999995
35.038911564625849	99.591099999999997
35.044716553287984	98.593800000000002
35.050521541950111	98.835800000000006
35.056326530612246	99.465999999999994
35.062131519274374	98.718800000000002
35.067936507936508	98.063999999999993
35.073741496598636	99.261700000000005
35.079546485260771	99.537599999999998
35.085351473922906	98.549499999999995
35.091156462585033	98.900499999999994
35.096961451247168	99.377700000000004
35.102766439909296	98.573499999999996
35.10857142857143	98.012100000000004
35.114376417233558	99.223699999999994
35.120181405895693	99.526600000000002
35.12598639455782	98.404799999999994
35.131791383219955	98.812200000000004
35.137596371882083	99.453599999999994
35.143401360544217	98.560699999999997
35.149206349206352	97.914199999999994
35.15501133786848	99.128799999999998
35.160816326530615	99.490899999999996
35.166621315192742	98.415499999999994
35.172426303854877	98.766300000000001
35.178231292517005	99.465999999999994
35.184036281179139	98.576099999999997
35.189841269841267	97.924999999999997
35.195646258503402	99.232799999999997
35.201451247165529	99.543300000000002
35.207256235827664	98.372
35.213061224489799	98.668599999999998
35.218866213151927	99.521199999999993
35.224671201814061	98.637500000000003
35.230476190476189	97.885199999999998
35.236281179138324	99.202299999999994
35.242086167800451	99.543099999999995
35.247891156462586	98.387799999999999
35.253696145124714	98.635400000000004
35.259501133786848	99.500900000000001
35.265306122448976	98.679299999999998
35.271111111111111	97.856999999999999
35.276916099773246	99.174599999999998
35.282721088435373	99.573099999999997
35.288526077097508	98.260400000000004
35.294331065759636	98.545100000000005
35.30013605442177	99.4816
35.305941043083898	98.715400000000002
35.311746031746033	97.8005
35.31755102040816	99.087699999999998
35.323356009070295	99.543300000000002
35.329160997732423	98.199399999999997
35.334965986394558	98.509799999999998
35.340770975056692	99.438100000000006
35.34657596371882	98.682699999999997
35.352380952380955	97.739599999999996
35.358185941043082	99.008099999999999
35.363990929705217	99.502200000000002
35.369795918367345	98.071799999999996
35.375600907029479	98.392799999999994
35.381405895691607	99.390199999999993
35.387210884353742	98.646299999999997
35.393015873015869	97.683800000000005
35.398820861678004	98.930800000000005
35.404625850340139	99.4696
35.410430839002267	98.013999999999996
35.416235827664401	98.340900000000005
35.422040816326529	99.448800000000006
35.427845804988664	98.754400000000004
35.433650793650791	97.745699999999999
35.439455782312926	99.049099999999996
35.445260770975054	99.693100000000001
35.451065759637189	98.1571
35.456870748299316	98.372900000000001
35.462675736961451	99.587900000000005
35.468480725623586	98.939499999999995
35.474285714285713	97.8001
35.480090702947848	98.888400000000004
35.485895691609976	99.527000000000001
35.49170068027211	98.025000000000006
35.497505668934238	97.857699999999994
35.503310657596373	98.644300000000001
35.5091156462585	98.189300000000003
35.514920634920635	97.264200000000002
35.52072562358277	97.854799999999997
35.526530612244898	98.644499999999994
35.532335600907032	97.062899999999999
35.53814058956916	96.558300000000003
35.543945578231295	98.139499999999998
35.549750566893422	97.366299999999995
35.555555555555557	94.644499999999994
35.561360544217685	95.604100000000003
35.56716553287982	98.152799999999999
35.572970521541947	92.243899999999996
35.578775510204082	88.026200000000003
35.584580498866217
35.590385487528344
35.596190476190479
35.601995464852607
35.607800453514741
35.613605442176869
35.619410430839004
35.625215419501131
35.631020408163266
35.636825396825394
35.642630385487529
35.648435374149663
35.654240362811791
35.660045351473926
35.665850340136053
35.671655328798188
35.677460317460316
35.683265306122451
35.689070294784578
35.694875283446713
35.700680272108841
35.706485260770975
35.71229024943311
35.718095238095238
35.723900226757372
35.7297052154195
35.735510204081635
35.741315192743762
35.747120181405897
35.752925170068025
35.75873015873016
35.764535147392287
35.770340136054422
35.776145124716557
35.781950113378684
35.787755102040819
35.793560090702947
35.799365079365081
35.805170068027209
35.810975056689344
35.816780045351472
35.822585034013606
35.828390022675734
35.834195011337869
35.840000000000003
35.845804988662131
35.851609977324266
35.857414965986393
35.863219954648528
35.869024943310656
35.874829931972791
35.880634920634918
35.886439909297053
35.892244897959181
35.898049886621315
35.90385487528345
35.909659863945578
35.915464852607712
35.92126984126984
35.927074829931975
35.932879818594103
35.938684807256237	71.9114
35.944489795918365	72.634200000000007
35.9502947845805	72.590900000000005
35.956099773242627	72.484399999999994
35.961904761904762	72.738699999999994
35.967709750566897	72.745999999999995
35.973514739229024	72.888199999999998
35.979319727891159	72.902199999999993
35.985124716553287	72.939099999999996
35.990929705215422	72.989699999999999
35.996734693877549	73.003600000000006
36.002539682539684	73.063100000000006
36.008344671201812	73.065799999999996
36.014149659863946	73.028000000000006
36.019954648526074	73.011099999999999
36.025759637188209	73.1721	775.35299999999995
36.031564625850343	73.229900000000001	775.66800000000001
36.037369614512471	73.2483	759.48599999999999	775.91099999999994
36.043174603174606	73.311400000000006	797.91999999999996	776.06299999999999
36.048979591836734	73.367599999999996	794.62099999999998	776.15499999999997
36.054784580498868	73.3857	793.12300000000005	776.31299999999999
36.060589569160996	73.393699999999995	794.93100000000004	776.57600000000002
36.066394557823131	73.382199999999997	794.88	776.57399999999996
36.072199546485258	73.388599999999997	794.90200000000004	776.33799999999997
36.078004535147393	73.392700000000005	795.01400000000001	775.78599999999994
36.083809523809521	73.391499999999994	795.16099999999994	776.14700000000005
36.089614512471655	73.384500000000003	795.22900000000004	776.44000000000005
36.09541950113379	73.370500000000007	795.26499999999999	777.14200000000005
36.101224489795918	73.376900000000006	795.58399999999995	778.13599999999997
36.107029478458053	73.365099999999998	795.83000000000004	778.77499999999998
36.11283446712018	73.373800000000003	795.71500000000003	779.87199999999996
36.118639455782315	73.376999999999995	795.78399999999999	781.22500000000002
36.124444444444443	73.379999999999995	796.06200000000001	782.303
36.130249433106577	73.376599999999996	795.99000000000001	783.37400000000002
36.136054421768705	73.370900000000006	795.96199999999999	784.82799999999997
36.14185941043084	73.374899999999997	796.221	784.19500000000005
36.147664399092967	73.367999999999995	796.34799999999996	783.43200000000002
36.153469387755102	73.371099999999998	796.35900000000004	782.81299999999999
36.159274376417237	73.369699999999995	796.02999999999997	780.45600000000002
36.165079365079364	73.370199999999997	795.86099999999999	783.48099999999999
36.170884353741499	73.371099999999998	795.74099999999999	784.49199999999996
36.176689342403627	73.371600000000001	795.59500000000003	784.274
36.182494331065762	73.371499999999997	795.52300000000002	784.06899999999996
36.188299319727889	73.370599999999996	795.12900000000002	784.20000000000005
36.194104308390024	73.366600000000005	794.91700000000003	784.58299999999997
36.199909297052152	73.367400000000004	794.61400000000003	785.21900000000005
36.205714285714286	73.367500000000007	794.37	785.98800000000006
36.211519274376414	73.366699999999994	794.524	786.26400000000001
36.217324263038549	73.3673	794.76599999999996	786.73599999999999
36.223129251700684	73.363399999999999	794.87699999999995	786.13999999999999
36.228934240362811	73.361000000000004	794.98900000000003	786.13999999999999
36.234739229024946	73.357600000000005	794.94600000000003	786.31700000000001
36.240544217687074	73.357699999999994	794.84400000000005	786.30799999999999
36.246349206349208	73.353800000000007	794.64800000000002	786.77999999999997
36.252154195011336	73.351299999999995	794.91800000000001	786.37400000000002
36.257959183673471	73.354299999999995	795.42499999999995	786.38400000000001
36.263764172335598	73.349000000000004	794.96699999999998	786.43399999999997
36.269569160997733	73.3446	795.57000000000005	786.46400000000006
36.275374149659861	73.342500000000001	794.96600000000001	786.50400000000002
36.281179138321995	73.340299999999999	795.04999999999995	786.43700000000001
36.28698412698413	73.341700000000003	795.00599999999997	786.36599999999999
36.292789115646258	73.356800000000007	794.97299999999996	786.30899999999997
36.298594104308393	73.377399999999994	794.91800000000001	786.15499999999997
36.30439909297052	73.436499999999995	795.17999999999995	786.33900000000006
36.310204081632655	73.414400000000001	795.21900000000005	786.10299999999995
36.316009070294783	73.507499999999993	795.58199999999999	785.346
36.321814058956917	73.519900000000007	795.83299999999997	785.77599999999995
36.327619047619045	73.581400000000002	795.92600000000004	785.94799999999998
36.33342403628118	73.603099999999998	795.95399999999995	785.76099999999997
36.339229024943307	74.200800000000001	796.05999999999995	786.0
36.345034013605442	74.224299999999999	796.37900000000002	785.875
36.350839002267577	73.921800000000005	796.33699999999999	786.49300000000005
36.356643990929705	73.862700000000004	796.36900000000003	787.10299999999995
36.362448979591839	73.388900000000007	796.24400000000003	787.49300000000005
36.368253968253967	73.521299999999997	787.39400000000001
36.374058956916102	73.368799999999993	787.05399999999997
36.379863945578229	73.445800000000006
36.385668934240364	73.435599999999994
36.391473922902492	73.472300000000004
36.397278911564626	73.424700000000001
36.403083900226754	73.445800000000006
36.408888888888889	73.4285
36.414693877551024	73.437399999999997
36.420498866213151	73.449600000000004
36.426303854875286	73.445499999999996
36.432108843537414	73.252200000000002
36.437913832199548	73.262799999999999
36.443718820861676	73.357699999999994
36.449523809523811	73.286500000000004
36.455328798185938	73.428799999999995
36.461133786848073	73.378299999999996
36.466938775510201	73.424199999999999
36.472743764172336	73.335300000000004
36.47854875283447	73.311599999999999
36.484353741496598	73.222899999999996
36.490158730158733	73.197900000000004
36.49596371882086	73.173900000000003
36.501768707482995	73.020499999999998
36.507573696145123	72.976399999999998
36.513378684807257	72.695400000000006
36.519183673469385	72.665700000000001
36.52498866213152	72.360600000000005
36.530793650793647	72.042599999999993
36.536598639455782	71.889499999999998
36.542403628117917	71.402199999999993
36.548208616780045	70.793099999999995
36.554013605442179	68.935400000000001
36.559818594104307	68.591999999999999
36.565623582766442	68.181700000000006
36.571428571428569	68.294200000000004
36.577233560090704	66.139399999999995	569.88900000000001
36.583038548752832	67.459000000000003	570.09799999999996
36.588843537414967	71.249200000000002	570.74400000000003
36.594648526077094	71.702600000000004	572.32899999999995	579.78999999999996
36.600453514739229	72.260300000000001	574.30799999999999	580.17100000000005
36.606258503401364	72.335999999999999	576.76599999999996	580.65800000000002
36.612063492063491	72.406800000000004	578.33100000000002	581.15899999999999
36.617868480725626	71.631699999999995	579.404	581.50199999999995
36.623673469387754	70.811400000000006	580.24699999999996	581.63099999999997
36.629478458049888	70.893799999999999	581.01400000000001	581.74000000000001
36.635283446712016	70.608599999999996	581.39800000000002	581.95100000000002
36.641088435374151	71.192099999999996	582.01800000000003	582.49599999999998
36.646893424036278	71.165300000000002	582.70699999999999	582.31100000000004
36.652698412698413	583.00900000000001	582.22699999999998
36.658503401360541	582.98199999999997	582.11800000000005
36.664308390022676	583.30700000000002	582.11699999999996
36.67011337868481	584.47299999999996	582.30499999999995
36.675918367346938	584.09500000000003	582.59500000000003
36.681723356009073	584.08399999999995	583.11000000000001
36.6875283446712	585.69399999999996	582.54399999999998
36.693333333333335	586.76300000000003	582.29200000000003
36.699138321995463	584.15700000000004	582.31799999999998
36.704943310657598	584.81799999999998	582.43100000000004
36.710748299319725	583.77599999999995	582.39300000000003
36.71655328798186	583.78300000000002	582.43200000000002
36.722358276643988	584.27599999999995	582.37
36.728163265306122	584.51900000000001	582.41899999999998
36.733968253968257	586.01800000000003	582.20100000000002
36.739773242630385	588.149	582.00099999999998
36.745578231292519	589.64499999999998	581.99000000000001
36.751383219954647	590.43899999999996	582.33199999999999
36.757188208616782	55.6267	590.65300000000002	582.12300000000005
36.762993197278909	55.671700000000001	590.07100000000003	582.03800000000001
36.768798185941044	55.761299999999999	589.79999999999995	582.14599999999996
36.774603174603172	55.728499999999997	589.48000000000002	582.34799999999996
36.780408163265307	55.670200000000001	589.19200000000001	582.55799999999999
36.786213151927434	55.639699999999998	589.08699999999999	582.85299999999995
36.792018140589569	55.625599999999999	589.23000000000002	583.18100000000004
36.797823129251704	55.430100000000003	589.28099999999995	582.86599999999999
36.803628117913831	55.281700000000001	589.09299999999996	582.49000000000001
36.809433106575966	55.301600000000001	588.84400000000005	582.25599999999997
36.815238095238094	55.468000000000004	588.92399999999998	582.01999999999998
36.821043083900229	55.697600000000001	589.13	582.06700000000001
36.826848072562356	55.82	589.14400000000001	582.02300000000002
36.832653061224491	55.810699999999997	589.31299999999999	581.93399999999997
36.838458049886619	55.753300000000003	589.85799999999995	581.94100000000003
36.844263038548753	55.758499999999998	590.03200000000004	582.02099999999996
36.850068027210881	55.597299999999997	590.26700000000005	582.36599999999999
36.855873015873016	55.456099999999999	590.17899999999997	582.899
36.86167800453515	55.533900000000003	590.572	582.95899999999995
36.867482993197278	58.108499999999999	590.91399999999999	582.68899999999996
36.873287981859413	58.820799999999998	591.01599999999996	581.90899999999999
36.87909297052154	591.09699999999998	581.97000000000003
36.884897959183675	591.13300000000004	582.25900000000001
36.890702947845803	590.94500000000005	582.351
36.896507936507938	590.94299999999998	582.93899999999996
36.902312925170065	591.19399999999996	583.01599999999996
36.9081179138322	591.63599999999997	583.12800000000004
36.913922902494328	592.28099999999995	582.82799999999997
36.919727891156462	94.254400000000004	592.14599999999996	582.77300000000002
36.925532879818597	96.133399999999995	592.12599999999998	583.28300000000002
36.931337868480725	96.836500000000001	583.65099999999995
36.937142857142859	96.614599999999996	583.89300000000003
36.942947845804987	95.9863	583.85500000000002
36.948752834467122	97.219999999999999	583.47900000000004
36.95455782312925	97.585599999999999	583.16399999999999
36.960362811791384	96.776499999999999	582.86199999999997
36.966167800453512	97.177800000000005	582.46799999999996
36.971972789115647	97.603099999999998
36.977777777777774	97.296999999999997
36.983582766439909	97.005700000000004
36.989387755102044	97.7684
36.995192743764171	98.687899999999999
37.000997732426306	98.428700000000006
37.006802721088434	98.363399999999999
37.012607709750569	99.357699999999994
37.018412698412696	98.871600000000001
37.024217687074831	97.899600000000007
37.030022675736959	98.909999999999997
37.035827664399093	99.648099999999999
37.041632653061221	98.25
37.047437641723356	98.109700000000004
37.05324263038549	99.395399999999995
37.059047619047618	99.021299999999997
37.064852607709753	97.942400000000006
37.070657596371881	98.931200000000004
37.076462585034015	99.660200000000003
37.082267573696143	98.241299999999995
37.088072562358278	98.148300000000006
37.093877551020405	99.358699999999999
37.09968253968254	98.999600000000001
37.105487528344668	97.976399999999998
37.111292517006802	99.018600000000006
37.117097505668937	99.672799999999995
37.122902494331065	98.230999999999995
37.1287074829932	98.140699999999995
37.134512471655327	99.421700000000001
37.140317460317462	99.078900000000004
37.14612244897959	97.938000000000002
37.151927437641724	98.950199999999995	701.02200000000005
37.157732426303852	99.690899999999999	700.803
37.163537414965987	98.256200000000007	700.66300000000001	697.71400000000006
37.169342403628114	98.046800000000005	700.57899999999995	697.80499999999995
37.175147392290249	99.345699999999994	700.46900000000005	698.30700000000002
37.180952380952384	98.981300000000005	700.25699999999995	699.048
37.186757369614512	97.858800000000002	699.96000000000004	699.63099999999997
37.192562358276646	98.865099999999998	700.04899999999998	700.01499999999999
37.198367346938774	99.542100000000005	700.23099999999999	700.26999999999998
37.204172335600909	98.154799999999994	700.34199999999998	700.44500000000005
37.209977324263036	98.010000000000005	700.26599999999996	700.505
37.215782312925171	99.357200000000006	699.66600000000005	700.38400000000001
37.221587301587299	99.004300000000001	699.96000000000004	700.06100000000004
37.227392290249433	97.784000000000006	700.13099999999997	700.32299999999998
37.233197278911568	98.781499999999994	700.30499999999995	700.23400000000004
37.239002267573696	99.533100000000005	700.221	699.80499999999995
37.244807256235831	98.213399999999993	700.11500000000001	699.65200000000004
37.250612244897958	97.957400000000007	700.30700000000002	699.48199999999997
37.256417233560093	99.312399999999997	700.11400000000003	699.47699999999998
37.262222222222221	99.074299999999994	700.22400000000005	699.54399999999998
37.268027210884355	97.818299999999994	700.12300000000005	699.51800000000003
37.273832199546483	98.748000000000005	700.48400000000004	699.49199999999996
37.279637188208618	99.479799999999997	700.56600000000003	699.78599999999994
37.285442176870745	98.230999999999995	700.44500000000005	700.08699999999999
37.29124716553288	97.993799999999993	700.09100000000001	700.27200000000005
37.297052154195015	99.350200000000001	700.23099999999999	700.30200000000002
37.302857142857142	99.111599999999996	700.04499999999996	700.14700000000005
37.308662131519277	97.753699999999995	700.02999999999997	700.02200000000005
37.314467120181405	98.692099999999996	700.15999999999997	699.84199999999998
37.32027210884354	99.506	700.21900000000005	699.70799999999997
37.326077097505667	98.283199999999994	700.346	699.74099999999999
37.331882086167802	97.962599999999995	700.36199999999997	699.63800000000003
37.33768707482993	99.332300000000004	700.43100000000004	699.45500000000004
37.343492063492064	99.192700000000002	700.61099999999999	699.649
37.349297052154192	97.791300000000007	700.37300000000005	699.75800000000004
