36.57	93.57	365.74
36.58	93.57	365.74
36.59	92.50	369.99
36.60	92.50	369.99
36.61	92.50	369.99
36.62	92.50	369.99
36.63	91.44	365.74
36.64	91.44	365.74
36.65	91.44	365.74
36.66	91.44	365.74
36.67	91.44	365.74
36.68	91.44	365.74
36.69	91.44	365.74
36.70	91.44	365.74
36.71	91.44	182.87	369.99
36.72	91.44	182.87	369.99
36.73	91.44	182.87	369.99
36.74	91.44	182.87	369.99
36.75	90.39	185.00	337.33	374.29
36.76	90.39	185.00	337.33	374.29
36.77	91.44	185.00	325.84	365.74
36.78	91.44	185.00	325.84
36.79	92.50	182.87	325.84
36.80	92.50	182.87	325.84
36.81	92.50	182.87	322.10
36.82	92.50	182.87	322.10
36.83	90.39	185.00	325.84
36.84	90.39	185.00	325.84
36.85	92.50	185.00	329.63
36.86	92.50	185.00	329.63
36.87	90.39	187.15	325.84
36.88	90.39	187.15	325.84
36.89	91.44	185.00	329.63
36.90	91.44	185.00	329.63
36.91	91.44	187.15	329.63
36.92	91.44	187.15	329.63
36.93	93.57	182.87	329.63
36.94	93.57	182.87	329.63
36.95	91.44	182.87	329.63
36.96	91.44	182.87	329.63
36.97	91.44	182.87	329.63
36.98	91.44	182.87	329.63
36.99	91.44	185.00	325.84
37.00	91.44	185.00	325.84
37.01	91.44	182.87	325.84
37.02	91.44	182.87	325.84
37.03	91.44	185.00	325.84
37.04	91.44	185.00	325.84
37.05	93.57	182.87	325.84
37.06	93.57	182.87	325.84
37.07	93.57	182.87	329.63
37.08	93.57	182.87	329.63
37.09	92.50	182.87	325.84
37.10	92.50	182.87	325.84
37.11	92.50	185.00	329.63
37.12	92.50	185.00	329.63
37.13	91.44	182.87	329.63
37.14	91.44	182.87	329.63
37.15	91.44	187.15	329.63
37.16	91.44	187.15	329.63
37.17	92.50	185.00	325.84	651.68
37.18	92.50	185.00	325.84	651.68
37.19	91.44	185.00	329.63	651.68
37.20	91.44	185.00	329.63	651.68
37.21	93.57	182.87	329.63	651.68
37.22	93.57	182.87	329.63
37.23	92.50	185.00	329.63
37.24	92.50	185.00	329.63
37.25	90.39	182.87	329.63
37.26	90.39	182.87	329.63
37.27	90.39	185.00	329.63
37.28	90.39	185.00	329.63
37.29	92.50	185.00	325.84
37.30	92.50	185.00	325.84
37.31	92.50	180.77	329.63
37.32	92.50	329.63
37.33	91.44	325.84
37.34	91.44	325.84
37.35	92.50	329.63
37.36	92.50	329.63
37.37	91.44	329.63
37.38	91.44	329.63
37.39	93.57	329.63
37.40	93.57	329.63
37.41	90.39	95.76	322.10
37.42	90.39	95.76	322.10
37.43	92.50	95.76	290.29	329.63
37.44	95.76	290.29	329.63
37.45	98.00	286.96	329.63
37.46	98.00	286.96	329.63
37.47	95.76	286.96	325.84
37.48	95.76	286.96	325.84
37.49	96.87	290.29	329.63
37.50	96.87	290.29
37.51	98.00	290.29
37.52	98.00	290.29
37.53	98.00	290.29
37.54	98.00	290.29
37.55	96.87	293.66
37.56	96.87	293.66
37.57	98.00	293.66
37.58	98.00	293.66
37.59	98.00	293.66
37.60	98.00	293.66
37.61	98.00	290.29
37.62	98.00	290.29
37.63	96.87	290.29
37.64	96.87	290.29
37.65	98.00	290.29
37.66	98.00	290.29
37.67	98.00	293.66
37.68	98.00	293.66
37.69	98.00	290.29
37.70	98.00	290.29
37.71	95.76	290.29
37.72	95.76	290.29
37.73	96.87	293.66
37.74	96.87	293.66
37.75	98.00	290.29
37.76	98.00	290.29
37.77	98.00	293.66
37.78	98.00	293.66
37.79	96.87	297.08
37.80	96.87	297.08
37.81	99.14	290.29
37.82	99.14	290.29
37.83	99.14	293.66
37.84	99.14	293.66
37.85	96.87	290.29
37.86	96.87	290.29
37.87	98.00	293.66
37.88	98.00	293.66
37.89	96.87	293.66
37.90	96.87	293.66
37.91	95.76	290.29
37.92	95.76	290.29
37.93	98.00	290.29
37.94	98.00	290.29
37.95	100.29	293.66
37.96	100.29	293.66
37.97	96.87	290.29
37.98	96.87	290.29
37.99	100.29	293.66
38.00	100.29	293.66
38.01	98.00	290.29
38.02	98.00	290.29
38.03	99.14	290.29
38.04	99.14	290.29
38.05	99.14	293.66
38.06	99.14	293.66
38.07	96.87	290.29
38.08	96.87	290.29
38.09	98.00	290.29
38.10	98.00	290.29
38.11	99.14	290.29
38.12	99.14	290.29
38.13	98.00	241.30	293.66
38.14	98.00	241.30	293.66
38.15	99.14	244.11	290.29
38.16	99.14	244.11	290.29
38.17	98.00	244.11	290.29
38.18	98.00	244.11	290.29
38.19	99.14	244.11	293.66
38.20	99.14	244.11	293.66
38.21	96.87	246.94	290.29
38.22	96.87	246.94	290.29
38.23	98.00	241.30	290.29
38.24	98.00	241.30	290.29
38.25	99.14	244.11	293.66
38.26	99.14	244.11	293.66
38.27	96.87	246.94	293.66
38.28	96.87	246.94	293.66
38.29	96.87	244.11	293.66
38.30	96.87	244.11	293.66
38.31	98.00	244.11	290.29
38.32	98.00	244.11	290.29
38.33	98.00	246.94	290.29
38.34	98.00	246.94	290.29
38.35	96.87	244.11	290.29
38.36	96.87	244.11	290.29
38.37	98.00	244.11	290.29
38.38	98.00	244.11
38.39	98.00	244.11
38.40	98.00	244.11
38.41	98.00	244.11
38.42	98.00	244.11
38.43	100.29	244.11
38.44	100.29	244.11
38.45	96.87	244.11
38.46	96.87	244.11
38.47	99.14	244.11
38.48	99.14	244.11
38.49	99.14	244.11
38.50	99.14	244.11
38.51	99.14	246.94
38.52	99.14	246.94
38.53	98.00	244.11
38.54	98.00	244.11
38.55	98.00	244.11
38.56	98.00	244.11
38.57	98.00	244.11
38.58	98.00	244.11
38.59	98.00	246.94
38.60	98.00	246.94
38.61	99.14	241.30
38.62	99.14	241.30
38.63	98.00	246.94
38.64	98.00	246.94
38.65	99.14	244.11	493.88
38.66	99.14	244.11	493.88
38.67	100.29	244.11	488.21
38.68	100.29	244.11	488.21
38.69	100.29	143.48	244.11	488.21
38.70	100.29	143.48	244.11
38.71	99.14	146.83	246.94
38.72	99.14	146.83	246.94
38.73	95.76	146.83	244.11
38.74	146.83	244.11
38.75	143.48	246.94	286.96
38.76	143.48	286.96
38.77	145.15	293.66
38.78	145.15	293.66
38.79	145.15	293.66
38.80	145.15	293.66
38.81	146.83	290.29
38.82	146.83	290.29
38.83	148.54	290.29
38.84	148.54	290.29
38.85	143.48	290.29
38.86	143.48	290.29
38.87	145.15	290.29
38.88	145.15	290.29
38.89	146.83	290.29
38.90	146.83	290.29
38.91	145.15	293.66
38.92	145.15	293.66
38.93	145.15	293.66
38.94	145.15	293.66
38.95	72.57	145.15	290.29
38.96	72.57	145.15	290.29
38.97	73.42	145.15	290.29
38.98	73.42	145.15	290.29
38.99	72.57	143.48	286.96
39.00	72.57	143.48	286.96
39.01	73.42	146.83	293.66
39.02	73.42	146.83	293.66
39.03	71.74	143.48	293.66
39.04	71.74	143.48	293.66
39.05	73.42	143.48	290.29
39.06	73.42	143.48	290.29
39.07	73.42	145.15	293.66
39.08	73.42	145.15	293.66
39.09	72.57	146.83	286.96
39.10	72.57	146.83	286.96
39.11	72.57	145.15	286.96
39.12	72.57	145.15	286.96
39.13	72.57	145.15	290.29
39.14	72.57	145.15	290.29
39.15	74.27	146.83	290.29
39.16	74.27	146.83	290.29
39.17	73.42	145.15	293.66
39.18	73.42	145.15	293.66
39.19	72.57	143.48	293.66
39.20	72.57	143.48	293.66
39.21	71.74	145.15	290.29
39.22	71.74	145.15	290.29
39.23	72.57	146.83	290.29
39.24	72.57	146.83	290.29
39.25	72.57	146.83	290.29
39.26	72.57	146.83	290.29
39.27	72.57	145.15	293.66
39.28	72.57	145.15	293.66
39.29	73.42	145.15	293.66
39.30	73.42	145.15	293.66
39.31	73.42	145.15	293.66
39.32	73.42	145.15	293.66
39.33	73.42	148.54	290.29
39.34	73.42	148.54	290.29
39.35	71.74	146.83	293.66
39.36	71.74	146.83	293.66
39.37	72.57	150.26	297.08
39.38	72.57	150.26	297.08
39.39	74.27	146.83	293.66
39.40	74.27	146.83	293.66
39.41	73.42	145.15	297.08
39.42	73.42	145.15
39.43	71.74	145.15
39.44	71.74	145.15
39.45	71.74	145.15
39.46	71.74	145.15
39.47	72.57	146.83
39.48	72.57	146.83
39.49	72.57	145.15
39.50	72.57	145.15
39.51	71.74	146.83
39.52	71.74	146.83
39.53	71.74	146.83
39.54	71.74	146.83
39.55	72.57	148.54
39.56	72.57	148.54
39.57	71.74	146.83	440.00
39.58	71.74	146.83	440.00
39.59	73.42	145.15	440.00
39.60	73.42	145.15	440.00
39.61	72.57	146.83	434.95
39.62	72.57	146.83	434.95
39.63	73.42	146.83	434.95
39.64	73.42	146.83	434.95
39.65	72.57	146.83	434.95
39.66	72.57	146.83	434.95
39.67	72.57	146.83	434.95
39.68	72.57	146.83	434.95
39.69	71.74	146.83	440.00
39.70	71.74	146.83	440.00
39.71	72.57	148.54	434.95
39.72	72.57	148.54	434.95
39.73	73.42	145.15	434.95
39.74	73.42	145.15	434.95
39.75	72.57	146.83	440.00
39.76	72.57	146.83	440.00
39.77	73.42	145.15	440.00
39.78	73.42	145.15	440.00
39.79	71.74	146.83	440.00
39.80	71.74	440.00
39.81	73.42	440.00
39.82	73.42	440.00
39.83	72.57	434.95
39.84	72.57	434.95
39.85	73.42	440.00
39.86	73.42	440.00
39.87	73.42	434.95
39.88	73.42	434.95
39.89	72.57	434.95
39.90	72.57	434.95
39.91	73.42	440.00
39.92	73.42	440.00
39.93	72.57	440.00
39.94	72.57	440.00
39.95	72.57	146.83	440.00
39.96	72.57	146.83	440.00
39.97	72.57	146.83	440.00
39.98	72.57	146.83	440.00
39.99	72.57	145.15	434.95
40.00	145.15	434.95
40.01	145.15	434.95
40.02	145.15	434.95
40.03	145.15	440.00
40.04	145.15	440.00
40.05	143.48	434.95
40.06	143.48	434.95
40.07	145.15	440.00
40.08	145.15	440.00
40.09	98.00	145.15	434.95
40.10	98.00	145.15	434.95
40.11	98.00	143.48	434.95
40.12	98.00	143.48	434.95
40.13	99.14	146.83	434.95
40.14	99.14	146.83	434.95
40.15	99.14	143.48	434.95
40.16	99.14	143.48	434.95
40.17	96.87	146.83	383.04	440.00
40.18	96.87	146.83	383.04	440.00
40.19	98.00	148.54	387.49	434.95
40.20	98.00	148.54	387.49	434.95
40.21	99.14	145.15	392.00	440.00
40.22	99.14	145.15	392.00	440.00
40.23	99.14	145.15	392.00	434.95
40.24	99.14	145.15	392.00	434.95
40.25	98.00	146.83	392.00	429.95
40.26	98.00	146.83	392.00	429.95
40.27	96.87	145.15	383.04	440.00
40.28	96.87	145.15	383.04	440.00
40.29	98.00	146.83	387.49	434.95
40.30	98.00	146.83	387.49	434.95
40.31	96.87	146.83	387.49	434.95
40.32	96.87	146.83	387.49
40.33	96.87	146.83	392.00
40.34	96.87	146.83	392.00
40.35	99.14	145.15	392.00	493.88
40.36	99.14	145.15	392.00	493.88
40.37	95.76	146.83	387.49	488.21
40.38	95.76	146.83	387.49	488.21
40.39	99.14	143.48	387.49	488.21
40.40	99.14	143.48	387.49	488.21
40.41	98.00	146.83	383.04	488.21
40.42	98.00	146.83	383.04	488.21
40.43	99.14	146.83	387.49	493.88
40.44	99.14	146.83	387.49	493.88
40.45	96.87	145.15	387.49	488.21
40.46	96.87	145.15	387.49	488.21
40.47	98.00	143.48	392.00	493.88
40.48	98.00	143.48	392.00	493.88
40.49	98.00	143.48	387.49	493.88
40.50	98.00	143.48	387.49	493.88
40.51	98.00	146.83	387.49	488.21
40.52	98.00	387.49	488.21
40.53	95.76	387.49	493.88
40.54	95.76	387.49	493.88
40.55	98.00	387.49	488.21
40.56	98.00	387.49	488.21
40.57	96.87	387.49	493.88
40.58	96.87	387.49	493.88
40.59	100.29	387.49	493.88
40.60	100.29	387.49	493.88
40.61	98.00	387.49	488.21
40.62	98.00	387.49
40.63	98.00	387.49
40.64	98.00	387.49
40.65	99.14	392.00
40.66	99.14	392.00
40.67	98.00	387.49
40.68	98.00	387.49
40.69	99.14	392.00
40.70	99.14	392.00
40.71	98.00	387.49
40.72	98.00	387.49
40.73	98.00	387.49
40.74	98.00	387.49
40.75	98.00	392.00
40.76	98.00	392.00
40.77	96.87	392.00	493.88
40.78	96.87	392.00	493.88
40.79	100.29	387.49	482.60
40.80	100.29	387.49	482.60
40.81	99.14	387.49	493.88
40.82	99.14	387.49	493.88
40.83	96.87	392.00	493.88
40.84	96.87	392.00	493.88
40.85	96.87	387.49	488.21
40.86	96.87	387.49	488.21
40.87	98.00	387.49	493.88
40.88	98.00	387.49	493.88
40.89	96.87	392.00	493.88
40.90	96.87	392.00	493.88
40.91	96.87	392.00	493.88
40.92	96.87	493.88
40.93	96.87	488.21
40.94	96.87	488.21
40.95	99.14	488.21
40.96	99.14	488.21
40.97	100.29	488.21
40.98	100.29	488.21
40.99	99.14	493.88
41.00	99.14	493.88
41.01	98.00	493.88
41.02	98.00	493.88
41.03	99.14	488.21
41.04	99.14	488.21
41.05	96.87	493.88
41.06	96.87	493.88
41.07	99.14	493.88
41.08	99.14	493.88
41.09	96.87	488.21
41.10	96.87	488.21
41.11	99.14	493.88
41.12	99.14	493.88
41.13	98.00	488.21
41.14	98.00	488.21
41.15	96.87	493.88
41.16	96.87	493.88
41.17	96.87	488.21
41.18	96.87	488.21
41.19	99.14	493.88
41.20	99.14	493.88
41.21	96.87	488.21
41.22	96.87	488.21
41.23	98.00	493.88
41.24	98.00	493.88
41.25	99.14	488.21
41.26	99.14	488.21
41.27	99.14	488.21
41.28	99.14	488.21
41.29	99.14	493.88
41.30	99.14	493.88
41.31	96.87	493.88
41.32	96.87	493.88
41.33	99.14	488.21
41.34	99.14	488.21
41.35	98.00	493.88
41.36	98.00	493.88
41.37	96.87	488.21
41.38	96.87	488.21
41.39	96.87	488.21
41.40	96.87	488.21
41.41	96.87	482.60
41.42	96.87	482.60
41.43	95.76	488.21
41.44	95.76	488.21
41.45	96.87	434.95	482.60
41.46	96.87	434.95	482.60
41.47	98.00	434.95	488.21
41.48	434.95	488.21
41.49	217.47	440.00	488.21
41.50	217.47	440.00	488.21
41.51	108.74	217.47	440.00	488.21
41.52	108.74	217.47	440.00	488.21
41.53	110.00	214.98	440.00	493.88
41.54	110.00	214.98	440.00	493.88
41.55	110.00	217.47	434.95	493.88
41.56	110.00	217.47	434.95	493.88
41.57	110.00	217.47	434.95	488.21
41.58	110.00	217.47	434.95	488.21
41.59	110.00	220.00	434.95	493.88
41.60	110.00	434.95	493.88
41.61	108.74	440.00	493.88
41.62	108.74	440.00	493.88
41.63	110.00	434.95	488.21
41.64	110.00	434.95	488.21
41.65	110.00	434.95	488.21
41.66	110.00	434.95
41.67	111.28	440.00
41.68	111.28	440.00
41.69	108.74	440.00
41.70	108.74	440.00
41.71	108.74	440.00
41.72	108.74	440.00
41.73	108.74	440.00
41.74	108.74	440.00
41.75	110.00	434.95
41.76	110.00	434.95
41.77	110.00	440.00
41.78	110.00	440.00
41.79	111.28	440.00
41.80	111.28	440.00
41.81	108.74	440.00
41.82	108.74	440.00
41.83	108.74	434.95
41.84	108.74	434.95
41.85	110.00	434.95
41.86	110.00	434.95
41.87	108.74	440.00
41.88	108.74	440.00
41.89	111.28	440.00
41.90	111.28	440.00
41.91	107.49	440.00
41.92	107.49	440.00
41.93	110.00	434.95
41.94	110.00	434.95
41.95	108.74	440.00
41.96	108.74	440.00
41.97	108.74	434.95
41.98	108.74	434.95
41.99	110.00	434.95
42.00	110.00	434.95
42.01	108.74	434.95
42.02	108.74	434.95
42.03	108.74	434.95
42.04	108.74	434.95
42.05	108.74	434.95
42.06	108.74	434.95
42.07	108.74	434.95
42.08	108.74
42.09	110.00
42.10	110.00
42.11	107.49
42.12	107.49
42.13	108.74	383.04
42.14	108.74	383.04
42.15	110.00	383.04
42.16	110.00	383.04
42.17	111.28	383.04	541.70
42.18	111.28	383.04	541.70
42.19	111.28	387.49	541.70
42.20	111.28	387.49	541.70
42.21	108.74	383.04	548.00
42.22	108.74	383.04	548.00
42.23	108.74	387.49	541.70
42.24	108.74	387.49	541.70
42.25	111.28	392.00	541.70
42.26	111.28	392.00	541.70
42.27	110.00	392.00	541.70
42.28	110.00	392.00	541.70
42.29	110.00	392.00	541.70
42.30	110.00	392.00	541.70
42.31	110.00	387.49	541.70
42.32	110.00	387.49	541.70
42.33	111.28	383.04	541.70
42.34	111.28	383.04	541.70
42.35	111.28	383.04	541.70
42.36	111.28	383.04
42.37	110.00	383.04
42.38	110.00	383.04
42.39	110.00	387.49
42.40	110.00	387.49
42.41	110.00	387.49
42.42	110.00	387.49
42.43	110.00	387.49
42.44	110.00	387.49
42.45	110.00	387.49
42.46	110.00	387.49
42.47	110.00	392.00
42.48	110.00	392.00
42.49	110.00	392.00
42.50	110.00	392.00
42.51	111.28	387.49
42.52	111.28	387.49
42.53	111.28	387.49
42.54	111.28	387.49
42.55	110.00	387.49
42.56	110.00	387.49
42.57	111.28	392.00
42.58	111.28	392.00
42.59	112.57	396.55
42.60	112.57	396.55
42.61	110.00	387.49
42.62	110.00	387.49
42.63	110.00	392.00
42.64	110.00	392.00
42.65	111.28	392.00
42.66	111.28	392.00
42.67	108.74	220.00	383.04
42.68	108.74	220.00	383.04
42.69	110.00	220.00	387.49
42.70	110.00	220.00	387.49
42.71	110.00	220.00	392.00
42.72	220.00	392.00
42.73	214.98	378.64	392.00
42.74	214.98	378.64	392.00
42.75	145.15	214.98	361.54	392.00
42.76	145.15	214.98	361.54	392.00
42.77	146.83	220.00	365.74	392.00
42.78	146.83	220.00	365.74	392.00
42.79	145.15	217.47	365.74	392.00
42.80	145.15	217.47	365.74	392.00
42.81	145.15	217.47	369.99	392.00
42.82	145.15	217.47	369.99	392.00
42.83	148.54	220.00	365.74	387.49
42.84	148.54	220.00	365.74	387.49
42.85	148.54	217.47	365.74	392.00
42.86	148.54	217.47	365.74	392.00
42.87	145.15	222.56	365.74	392.00
42.88	145.15	222.56	365.74	392.00
42.89	145.15	220.00	365.74	392.00
42.90	145.15	220.00	365.74	392.00
42.91	145.15	214.98	369.99	387.49
42.92	145.15	214.98	369.99	387.49
42.93	146.83	220.00	369.99	392.00
42.94	146.83	220.00	369.99	392.00
42.95	148.54	217.47	369.99	392.00
42.96	148.54	217.47	369.99
42.97	146.83	217.47	365.74
42.98	146.83	217.47	365.74
42.99	146.83	214.98	365.74
43.00	146.83	214.98	365.74
43.01	145.15	222.56	365.74
43.02	145.15	365.74
43.03	146.83	365.74
43.04	146.83	365.74
43.05	145.15	365.74
43.06	145.15	365.74
43.07	146.83	369.99
43.08	146.83	369.99
43.09	148.54	369.99
43.10	148.54	369.99
43.11	146.83	369.99
43.12	146.83	369.99
43.13	148.54	365.74
43.14	148.54	365.74
43.15	145.15	365.74
43.16	145.15	365.74
43.17	146.83	365.74
43.18	146.83	365.74
43.19	145.15	365.74
43.20	145.15	365.74
43.21	145.15	369.99
43.22	145.15	369.99
43.23	148.54	365.74
43.24	148.54	365.74
43.25	146.83	365.74
43.26	146.83	365.74
43.27	145.15	369.99
43.28	145.15	369.99
43.29	146.83	369.99
43.30	146.83	369.99
43.31	148.54	369.99
43.32	148.54	369.99
43.33	145.15	365.74
43.34	145.15	365.74
43.35	145.15	369.99
43.36	145.15	369.99
43.37	146.83	365.74
43.38	146.83	365.74
43.39	145.15	361.54
43.40	145.15	361.54
43.41	146.83	361.54
43.42	146.83	361.54
43.43	146.83	290.29	361.54
43.44	146.83	290.29	361.54
43.45	146.83	290.29	361.54
43.46	146.83	290.29	361.54
43.47	146.83	290.29	365.74
43.48	146.83	290.29
43.49	146.83	290.29
43.50	146.83	290.29
43.51	146.83	293.66
43.52	146.83	293.66
43.53	145.15	293.66
43.54	145.15	293.66
43.55	145.15	293.66
43.56	145.15	293.66
43.57	146.83	290.29
43.58	146.83	290.29
43.59	146.83	293.66
43.60	146.83	293.66
43.61	146.83	293.66
43.62	146.83	293.66
43.63	143.48	293.66
43.64	143.48	293.66
43.65	145.15	290.29
43.66	145.15	290.29
43.67	148.54	293.66
43.68	148.54	293.66
43.69	148.54	293.66
43.70	148.54	293.66
43.71	145.15	290.29
43.72	145.15	290.29
43.73	146.83	293.66
43.74	146.83	293.66
43.75	146.83	293.66
43.76	146.83	293.66
43.77	145.15	290.29
43.78	145.15	290.29
43.79	146.83	290.29
43.80	146.83	290.29
43.81	145.15	293.66
43.82	145.15	293.66
43.83	143.48	290.29
43.84	143.48	290.29
43.85	146.83	293.66
43.86	146.83	293.66
43.87	145.15	290.29
43.88	145.15	290.29
43.89	145.15	290.29
43.90	145.15	290.29
43.91	146.83	293.66
43.92	146.83	293.66
43.93	146.83	293.66
43.94	146.83	293.66
43.95	148.54	290.29
43.96	148.54	290.29
43.97	145.15	293.66
43.98	145.15	293.66
43.99	146.83	290.29
44.00	146.83	290.29
44.01	146.83	293.66
44.02	146.83	293.66
44.03	145.15	293.66
44.04	145.15	293.66
44.05	148.54	290.29	329.63
44.06	148.54	290.29	329.63
44.07	108.74	146.83	217.47	286.96	325.84
44.08	108.74	146.83	217.47	286.96	325.84
44.09	108.74	146.83	217.47	290.29	325.84
44.10	108.74	146.83	217.47	290.29	325.84
44.11	110.00	146.83	222.56	297.08	329.63
44.12	110.00	146.83	222.56	297.08	329.63
44.13	108.74	146.83	217.47	293.66	325.84
44.14	108.74	146.83	217.47	293.66	325.84
44.15	110.00	143.48	217.47	286.96	329.63
44.16	110.00	143.48	217.47	286.96	329.63
44.17	111.28	148.54	217.47	290.29	329.63
44.18	111.28	148.54	217.47	290.29	329.63
44.19	112.57	148.54	217.47	290.29	329.63
44.20	112.57	148.54	217.47	290.29	329.63
44.21	110.00	148.54	217.47	290.29	325.84
44.22	110.00	148.54	217.47	290.29	325.84
44.23	108.74	146.83	214.98	286.96	325.84
44.24	108.74	146.83	214.98	286.96	325.84
44.25	111.28	146.83	220.00	290.29	325.84
44.26	111.28	146.83	220.00	290.29	325.84
44.27	108.74	148.54	217.47	290.29	325.84
44.28	108.74	148.54	217.47	325.84
44.29	111.28	146.83	220.00	329.63
44.30	111.28	146.83	220.00	329.63
44.31	110.00	146.83	217.47	325.84
44.32	110.00	217.47	325.84
44.33	108.74	217.47	325.84
44.34	108.74	217.47	325.84
44.35	108.74	217.47	325.84
44.36	108.74	217.47	325.84
44.37	108.74	217.47	325.84
44.38	108.74	217.47	325.84
44.39	112.57	217.47	329.63
44.40	112.57	217.47	329.63
44.41	110.00	217.47	329.63
44.42	110.00	217.47	329.63
44.43	110.00	217.47	329.63
44.44	110.00	217.47	329.63
44.45	108.74	217.47	329.63
44.46	108.74	217.47	329.63
44.47	110.00	217.47	329.63
44.48	110.00	217.47	329.63
44.49	110.00	220.00	325.84
44.50	110.00	220.00	325.84
44.51	110.00	220.00	329.63
44.52	110.00	220.00	329.63
44.53	108.74	217.47	329.63
44.54	108.74	217.47	329.63
44.55	110.00	220.00	329.63
44.56	110.00	220.00	329.63
44.57	110.00	217.47	325.84
44.58	110.00	217.47	325.84
44.59	108.74	217.47	329.63
44.60	108.74	217.47	329.63
44.61	108.74	217.47	325.84
44.62	108.74	217.47	325.84
44.63	110.00	220.00	329.63
44.64	110.00	220.00	329.63
44.65	110.00	214.98	329.63
44.66	110.00	214.98	329.63
44.67	108.74	217.47	329.63
44.68	108.74	217.47	329.63
44.69	111.28	220.00	329.63
44.70	111.28	220.00	329.63
44.71	110.00	220.00	329.63
44.72	110.00	220.00	329.63
44.73	110.00	214.98	325.84
44.74	110.00	214.98	325.84
44.75	111.28	220.00	329.63
44.76	111.28	220.00	329.63
44.77	110.00	217.47	329.63
44.78	110.00	217.47	329.63
44.79	110.00	220.00	325.84	541.70
44.80	110.00	220.00	325.84	541.70
44.81	108.74	217.47	329.63	548.00
44.82	108.74	217.47	329.63	548.00
44.83	110.00	220.00	325.84	548.00
44.84	110.00	220.00	325.84	548.00
44.85	110.00	217.47	329.63	554.37
44.86	110.00	217.47	554.37
44.87	110.00	217.47	548.00
44.88	110.00	217.47	548.00
44.89	111.28	217.47	548.00
44.90	111.28	217.47	548.00
44.91	111.28	220.00	548.00
44.92	111.28	220.00	548.00
44.93	110.00	217.47	548.00
44.94	110.00	217.47	548.00
44.95	110.00	222.56	548.00
44.96	110.00	222.56	548.00
44.97	110.00	217.47	548.00
44.98	110.00	217.47	548.00
44.99	111.28	217.47	548.00
45.00	111.28	217.47	548.00
45.01	110.00	217.47	554.37
45.02	110.00	217.47	554.37
45.03	108.74	222.56	548.00
45.04	108.74	222.56	548.00
45.05	111.28	217.47	548.00
45.06	111.28	217.47	548.00
45.07	111.28	217.47	548.00
45.08	111.28	217.47	548.00
45.09	110.00	220.00	548.00
45.10	110.00	220.00	548.00
45.11	108.74	217.47	548.00
45.12	108.74	217.47	548.00
45.13	110.00	217.47	548.00
45.14	110.00	217.47	548.00
45.15	110.00	220.00	548.00
45.16	110.00	220.00	548.00
45.17	110.00	214.98	548.00
45.18	110.00	214.98	548.00
45.19	110.00	217.47	548.00
45.20	110.00	217.47	548.00
45.21	110.00	220.00	548.00
45.22	110.00	220.00	548.00
45.23	110.00	220.00	548.00
45.24	110.00	220.00	548.00
45.25	110.00	220.00	548.00
45.26	110.00	220.00	548.00
45.27	110.00	220.00	548.00
45.28	110.00	220.00	548.00
45.29	108.74	222.56	548.00
45.30	108.74	222.56	548.00
45.31	108.74	220.00	548.00
45.32	220.00	548.00
45.33	122.05	222.56	548.00
45.34	122.05	222.56	548.00
45.35	122.05	220.00	554.37
45.36	122.05	220.00	554.37
45.37	123.47	220.00	554.37
45.38	123.47	220.00	554.37
45.39	122.05	214.98	548.00
45.40	122.05	214.98	548.00
45.41	122.05	220.00	548.00
45.42	122.05	220.00	548.00
45.43	126.36	217.47	548.00
45.44	126.36	217.47	548.00
45.45	123.47	217.47	548.00
45.46	123.47	548.00
45.47	123.47	548.00
45.48	123.47	548.00
45.49	124.91	548.00
45.50	124.91	548.00
45.51	123.47	548.00
45.52	123.47	548.00
45.53	122.05	554.37
45.54	122.05	554.37
45.55	123.47	548.00
45.56	123.47
45.57	123.47
45.58	123.47
45.59	120.65
45.60	120.65
45.61	123.47
45.62	123.47
45.63	123.47	361.54
45.64	123.47	361.54
45.65	123.47	365.74
45.66	123.47	365.74
45.67	126.36	365.74
45.68	126.36	365.74
45.69	120.65	369.99
45.70	120.65	369.99
45.71	122.05	369.99
45.72	122.05	369.99
45.73	123.47	365.74
45.74	123.47	365.74
45.75	124.91	369.99
45.76	124.91	369.99
45.77	124.91	365.74
45.78	124.91	365.74
45.79	123.47	369.99
45.80	123.47	369.99
45.81	122.05	369.99
45.82	122.05	369.99
45.83	123.47	365.74
45.84	123.47	365.74
45.85	122.05	365.74
45.86	122.05	365.74
45.87	124.91	365.74
45.88	124.91	365.74
45.89	123.47	365.74
45.90	123.47	365.74
45.91	122.05	365.74
45.92	122.05	365.74
45.93	124.91	361.54	587.33
45.94	124.91	361.54	587.33
45.95	124.91	361.54	580.58
45.96	124.91	361.54	580.58
45.97	123.47	365.74	587.33
45.98	123.47	365.74	587.33
45.99	123.47	361.54	587.33
46.00	123.47	361.54	587.33
46.01	122.05	244.11	369.99	580.58
46.02	122.05	244.11	369.99	580.58
46.03	122.05	246.94	365.74	587.33
46.04	122.05	246.94	365.74	587.33
46.05	122.05	246.94	365.74	580.58
46.06	122.05	246.94	365.74	580.58
46.07	124.91	244.11	365.74	580.58
46.08	124.91	244.11	365.74	580.58
46.09	120.65	241.30	369.99	587.33
46.10	120.65	241.30	369.99
46.11	126.36	246.94	369.99
46.12	126.36	246.94	369.99
46.13	120.65	244.11	365.74
46.14	120.65	244.11	365.74
46.15	123.47	244.11	365.74
46.16	123.47	244.11	365.74
46.17	122.05	244.11	369.99
46.18	122.05	244.11	369.99
