44.693	110.000	325.841
44.703	110.108	333.458
44.713	110.013	333.458
44.723	110.000	333.458
44.733	110.000	331.422
44.743	109.981	333.458
44.753	110.000	325.841
44.763	110.000	333.458
44.773	110.178	333.458
44.783	110.000	554.365
44.793	110.720	554.141
44.803	110.000	554.365
44.813	110.000	554.750
44.823	110.452	554.365
44.833	110.720	554.301
44.843	110.000	554.365
44.853	110.000	554.365
44.863	110.000	554.365
44.873	110.000	554.365
44.883	110.000	554.365
44.893	110.274	554.365
44.903	109.905	554.365
44.913	110.484	554.365
44.923	110.414	554.365
44.933	110.567	553.917
44.943	110.000	554.365
44.953	110.000	552.703
44.963	110.267	553.022
44.973	110.778	553.597
44.983	110.752	553.565
44.993	110.490	553.086
45.003	110.000	553.022
45.013	110.382	553.310
45.023	110.573	553.469
45.033	110.299	554.365
45.043	110.114	554.365
45.053	110.102	553.501
45.063	110.000	554.365
45.073	110.293	554.365
45.083	110.682	553.885
45.093	110.791	553.917
45.103	111.034	553.437
45.113	110.452	553.597
45.123	110.363	553.821
45.133	110.299	553.917
45.143	110.000	554.013
45.153	110.000	554.173
45.163	110.312	554.109
45.173	110.618	554.365
45.183	110.720	554.173
45.193	110.772	554.750
45.203	110.414	554.365
45.213	110.932	555.006
45.223	110.599	560.807
45.233	110.184	554.365
45.243	110.000	554.365
45.253	554.365	110.000
45.263	554.365	110.280
45.273	554.365	110.114
45.283	554.365	110.000
45.293	554.365	110.000
45.303	554.365	110.114
45.313	554.365	110.083
45.323	554.365	220.343
45.333	554.365	220.000
45.343	554.365	123.728
45.353	554.365	122.746
45.363	554.365	121.252	220.534
45.373	554.365	122.053	217.473
45.383	552.862	122.873	220.000
45.393	554.365	123.471	587.330
45.403	554.365	123.471	587.330
45.413	554.365	124.050	587.330
45.423	554.365	122.053	587.330
45.433	554.365	122.053	587.330
45.443	123.471	554.365	587.330
45.453	123.471	554.365	587.330
45.463	123.471	587.330	554.301
45.473	123.471	587.330	554.365
45.483	123.442	587.330	554.365
45.493	123.471	587.330	554.141
45.503	123.471	587.330	554.365
45.513	123.471	587.330	554.365
45.523	123.471	587.330	554.365
45.533	123.471	587.330	554.333
45.543	123.471	587.330	554.365
45.553	123.471	587.330	554.365
45.563	123.471	587.330	554.365
45.573	123.706	587.330	554.365
45.583	123.471	587.330	554.365
45.593	123.471	587.330	554.365
45.603	123.471	587.330	554.365
45.613	123.471	587.330	554.365
45.623	123.471	587.330	554.365
45.633	123.471	587.330	554.365
45.643	123.471	587.330	554.365
45.653	123.471	587.330	554.365
45.663	123.471	587.330	554.365
45.673	123.364	587.330	554.365
45.683	123.464	587.330	247.227
45.693	123.471	587.330	247.399
45.703	123.471	587.330	248.458
45.713	123.471	587.330	247.670
45.723	123.471	587.330	244.105
45.733	123.471	587.330	247.885
45.743	123.471	587.330	252.714
45.753	123.471	587.330	248.057
45.763	123.428	587.330	248.014
45.773	123.464	587.330	245.633
45.783	123.193	587.330	248.343
45.793	123.471	587.330	248.272
45.803	123.471	587.330	248.430
45.813	123.264	587.330	248.616
45.823	123.471	587.330	248.315
45.833	123.471	587.330	248.832
45.843	123.471	587.330	248.889
45.853	123.471	587.330	249.811
45.863	123.471	587.330	248.300
45.873	123.471	587.330	249.811
45.883	123.221	587.330	249.811
45.893	123.471	587.330	249.062
45.903	122.980	587.330	249.811
45.913	123.471	587.330	248.975
45.923	122.923	587.330	246.942
45.933	123.449	587.330	249.811
45.943	123.193	586.685	246.771
45.953	123.471	587.330	249.811
45.963	123.471	587.330	249.811
45.973	123.271	586.177	249.004
45.983	123.471	587.330	249.019
45.993	123.200	587.330
46.003	123.471	585.027
46.013	123.122	584.960
46.023	123.079	584.082
46.033	122.994	586.347
46.043	123.471	586.076
46.053	122.923	583.980
46.063	123.129	584.757	245.803
46.073	123.471	584.892	245.363
46.083	123.471	583.239	245.123
46.093	123.471	582.263	244.995
46.103	123.378	582.397	244.910
46.113	123.214	581.422	243.894
46.123	123.471	582.263	244.105
46.133	123.471	584.858	244.105
46.143	123.421	585.568	244.105
46.153	122.703	583.003	246.942	366.908
46.163	123.471	587.330	244.105	369.077
46.173	123.044	587.330	246.942	368.650
46.183	122.809	246.699	587.330	367.672
46.193	123.471	244.910	587.330	367.842
46.203	122.824	246.942	588.416	368.033
46.213	123.343	249.811	585.196	368.352
46.223	123.471	245.874	583.239
46.233	123.471	249.811	586.245
46.243	122.937	246.942	1171.610
46.253	123.008	246.942	1174.659
46.263	123.471	246.429	1174.659
46.273	122.994	246.942	1174.659
46.283	123.278	244.105	1170.325
46.293	123.093	241.301	1174.659
46.303	123.150	246.942	1174.659
46.313	123.471	245.463	1169.379
46.323	123.471	245.945	1168.163
46.333	123.471	246.173	1174.659
46.343	123.471	249.811	1167.556
46.353	123.471	249.811	1167.219
46.363	123.471	249.811	1168.636	742.001
46.373	123.471	246.059	1169.379	748.587
46.383	123.471	244.783	1169.176	742.129
46.393	123.471	249.811	1171.407	739.989
46.403	123.464	246.642	1168.636	748.587
46.413	123.350	241.301	1168.298	740.801
46.423	123.471	247.313	739.989	1168.433
46.433	123.471	249.811	739.989	1166.208
46.443	123.471	249.811	731.489	1163.450
46.453	123.471	246.528	738.708	1167.354
46.463	123.321	247.456	738.494	1174.659
46.473	123.307	738.281	247.541
46.483	123.471	731.489	246.543
46.493	123.471	739.775	249.811
46.503	123.179	739.775	1163.114
46.513	123.108	739.861	1164.727
46.523	123.471	739.903	1166.882
46.533	123.300	739.946	1168.636
46.543	123.471	739.903	1167.152
46.553	123.471	739.732	1167.287
46.563	739.519	123.471	246.699
46.573	739.775	123.378	244.105
46.583	739.989	123.471	246.215
46.593	739.775	123.471	246.899
46.603	739.433	123.471	247.213
46.613	739.647	123.471	493.883
46.623	739.391	123.471	494.112
46.633	738.878	123.471	494.254
46.643	739.220	493.883	123.464
46.653	739.732	493.598	123.464
46.663	493.399	739.519	123.471
46.673	492.886	739.134	91.966
46.683	493.570	739.604	92.024
46.693	492.857	92.072	739.391
46.703	505.427	90.386	739.391
46.713	493.883	92.499	877.918
46.723	493.883	92.499	877.716
46.733	92.499	487.788	874.123
46.743	92.499	493.883	880.000
46.753	92.499	880.254	493.883
46.763	92.499	880.000	493.855
46.773	92.499	877.057	493.741
46.783	92.499	877.868	436.734
46.793	92.499	876.905	437.087
46.803	92.499	874.831	433.767
46.813	92.499	437.870
46.823	92.499	434.946
46.833	92.499	436.381
46.843	92.499	439.035
46.853	92.499	442.881
46.863	92.451	439.441	1169.852
46.873	92.499	440.000	1169.446
46.883	92.499	440.229	1169.446
46.893	92.499	444.008	1169.446
46.903	92.499	439.365	1171.271
46.913	92.499	445.113	1165.804
46.923	92.499	445.113	1172.829
46.933	92.499	444.958	1167.894
46.943	92.499	441.298	1169.041
46.953	92.499	440.687	1169.311
46.963	92.595	438.528	1169.311
46.973	92.499	439.898	865.832
46.983	92.499	434.946	872.207
46.993	92.499	440.000	866.082
47.003	92.397	437.971	873.013
47.013	92.499	440.000
47.023	92.499	434.946
47.033	92.499	440.000
47.043	92.499	440.000
47.053	92.499	440.000
47.063	92.499	440.000
47.073	92.392	441.477
47.083	92.451	440.000
47.093	92.499	445.113
47.103	92.499	445.113
47.113	92.499	445.113
47.123	92.499	445.113
47.133	92.451	440.000
47.143	92.499	441.222
47.153	92.499	440.000
47.163	92.499	438.123
47.173	92.499	434.946
47.183	92.499	434.946
47.193	92.499	443.931
47.203	92.397	440.000
47.213	92.467	440.000
47.223	92.713	440.000
47.233	92.499	442.907
47.243	92.499	440.000	883.616
47.253	92.499	436.658	890.225
47.263	92.499	440.000	890.225
47.273	92.451	445.113	884.076
47.283	92.499	440.000	888.478
47.293	92.413	440.992	883.106
47.303	92.499	440.000	882.290
47.313	92.499	439.162	875.943
47.323	92.499	434.946	874.224
47.333	92.499	434.946	890.225
47.343	92.499	438.427	874.982
47.353	92.499	435.776
47.363	92.579	440.000
47.373	92.499	440.000
47.383	92.499	440.000
47.393	92.499	440.000
47.403	92.499	437.466
47.413	92.477	440.000
47.423	92.322	440.000
47.433	92.333	434.946
47.443	92.499	440.000
47.453	92.499	440.000
47.463	92.499	440.000
47.473	92.499	440.000
47.483	92.418	440.000
47.493	92.499	440.000
47.503	92.499	440.000
47.513	92.499	440.000
47.523	92.499	440.000
47.533	92.499	440.000
47.543	92.499	440.000
47.553	92.509	440.000
47.563	92.499	440.000
47.573	92.499	440.000
47.583	92.499	440.000
47.593	92.499	439.949
47.603	92.274	440.000
47.613	92.344	440.025
47.623	92.493	440.000
47.633	92.499	440.305
47.643	92.499	440.000
47.653	92.499	440.000
47.663	92.499	440.000
47.673	92.499	440.000
47.683	92.499	440.000
47.693	92.483	440.000
47.703	92.499	440.000
47.713	92.499	440.000
47.723	92.499	440.203
47.733	92.317	440.000
47.743	92.589	440.000
47.753	92.499	440.000
47.763	92.499	440.000
47.773	92.499	440.000
47.783	92.499	440.000
47.793	92.499	439.848
47.803	92.654	440.000
47.813	92.771	440.000
47.823	92.541	440.000
47.833	92.707	440.000
47.843	92.906	440.000
47.853	92.499	440.000
47.863	92.499	440.000
47.873	92.713	440.000
47.883	92.606	440.000
47.893	92.499	440.000
47.903	440.000	92.499
47.913	440.000	92.499
47.923	440.000	92.499
47.933	440.000	92.499
47.943	440.000	92.472
47.953	440.356	92.798
47.963	440.967	92.499
47.973	440.000	92.499
47.983	440.000	92.499
47.993	440.000	92.595
48.003	440.000	92.499
48.013	440.000	92.499
48.023	440.000	94.018
48.033	440.000	93.795
48.043	440.000	91.436
48.053	440.000	90.386	491.124
48.063	440.000	488.098	92.499
48.073	439.975	488.831	97.824
48.083	440.000	491.039	97.999
48.093	440.000	492.971	97.999
48.103	440.000	492.658	96.873
48.113	439.390	493.883	97.999
48.123	440.076	97.999	493.883
48.133	440.000	97.999	493.883
48.143	440.000	97.999	493.883
48.153	440.000	97.999	495.197
48.163	97.999	440.280	495.197
48.173	99.138	440.025	492.630
48.183	99.138	440.000	492.175
48.193	99.138	440.000	491.550
48.203	99.138	440.000	482.603
48.213	99.138	440.178	490.557
48.223	99.138	440.254	490.528
48.233	99.138	440.229	195.998
48.243	99.138	440.865	196.610
48.253	99.138	440.585	491.890
48.263	99.138	440.000	492.487
48.273	99.138	440.000	492.971
48.283	99.138	440.000	493.313
48.293	97.999	440.000	494.169
48.303	97.999	440.000	494.083
48.313	97.999	440.000	493.883
48.323	98.016	440.000	493.883
48.333	97.999	440.000	493.883
48.343	97.999	440.000	492.971
48.353	97.999	440.000	493.085
48.363	97.999	440.000	493.000
48.373	97.999	441.630	493.541
48.383	97.999	493.883	440.102
48.393	97.999	493.883	440.000
48.403	97.999	494.768	440.000
48.413	97.999	494.654	440.000
48.423	97.767	495.026	440.610
48.433	97.857	493.883	440.000
48.443	97.931	493.741	440.000
48.453	97.852	493.142	440.000
48.463	97.999	493.114	440.102
48.473	97.999	493.342	440.076
48.483	97.705	493.883	440.076
48.493	97.942	493.370	440.000
48.503	97.959	493.313	440.000
48.513	97.999	493.342	440.000
48.523	97.999	493.513	440.000
48.533	97.999	493.598
48.543	97.999	493.684
48.553	97.999	494.026
48.563	97.999	494.969
48.573	97.999	495.283
48.583	97.999	495.255
48.593	97.999	495.169
48.603	97.999	495.026
48.613	99.138	495.026
48.623	97.999	494.997
48.633	97.824	494.683
48.643	97.999	494.483
48.653	97.914	494.626
48.663	97.999	494.511
48.673	97.999	494.483
48.683	97.999	494.740
48.693	97.999	495.140
48.703	97.999	495.684
48.713	97.812	496.429
48.723	97.761	493.883
48.733	97.869	493.883
48.743	97.795	493.883
48.753	97.999	493.883
48.763	97.558	493.883
48.773	99.138	494.197
48.783	99.138	494.112
48.793	97.999	493.883
48.803	97.999	493.883
48.813	97.999	494.283	396.550
48.823	97.773	494.483
48.833	97.999	493.883
48.843	97.999	493.883
48.853	97.999	493.883
48.863	97.999	493.883
48.873	97.999	494.797
48.883	98.078	494.997
48.893	97.920	493.883
48.903	97.999	495.770
48.913	97.999	496.974
48.923	97.999	496.658
48.933	97.920	496.343
48.943	97.999	497.060
48.953	97.999	495.712
48.963	97.999	496.028
48.973	97.999	495.455
48.983	97.999	495.255
48.993	97.999	493.969
49.003	97.999
49.013	97.999
49.023	97.999
49.033	97.999
49.043	97.999
49.053	97.999
49.063	97.999
49.073	97.999
49.083	97.999
49.093	97.999
49.103	97.999
49.113	97.999
49.123	98.033
49.133	98.005
49.143	97.999
49.153	97.999
49.163	97.857
49.173	97.999
49.183	97.999
49.193	97.999
49.203	97.999
49.213	97.999
49.223	97.999
49.233	97.999
49.243	97.999	391.475
49.253	97.999	390.865
49.263	97.999	390.188
49.273	97.367	389.805
49.283	97.615	390.323
49.293	97.999	389.670
49.303	97.999	390.369
49.313	390.684	97.999
49.323	390.301	98.237
49.333	396.550	97.999
49.343	382.202	97.999
49.353	383.042	97.999
49.363	391.995	97.999
49.373	391.995	146.697
49.383	391.159	143.090
49.393	391.995	146.832
49.403	391.995	146.832	98.033
49.413	391.995	146.265	441.936
49.423	391.995	146.832	441.936
49.433	391.995	146.832
49.443	391.995	146.671
49.453	391.995	146.841
49.463	392.154	146.832
49.473	391.860	146.832
49.483	391.995	146.832
49.493	391.995	146.832
49.503	391.995	146.824
49.513	146.832	391.995
49.523	146.832	391.995
49.533	146.832	391.995
49.543	146.832	369.994
49.553	369.994	146.832
49.563	369.994	146.832
49.573	369.994	146.832
49.583	369.994	146.832
49.593	369.994	146.832
49.603	369.994	146.832
49.613	369.994	146.832
49.623	369.994	146.832
49.633	369.994	146.832
49.643	369.994	146.832
49.653	369.994	146.832
49.663	369.994	146.832
49.673	371.215	146.832
49.683	369.994	146.832
49.693	369.994	146.832
49.703	369.994	146.832
49.713	369.994	146.832
49.723	369.994	146.832
49.733	369.994	146.832
49.743	369.994	146.832
49.753	369.994	146.832
49.763	370.230	146.832
49.773	369.994	146.832
49.783	370.872	146.832
49.793	371.730	146.832
49.803	371.472	146.832
49.813	369.994	146.832
49.823	369.994	146.832
49.833	369.994	146.832
49.843	369.994	146.832
49.853	369.994	146.832
49.863	369.077	146.832
49.873	368.821	146.832
49.883	369.631	146.832
49.893	369.994	146.832
49.903	369.952	146.832
49.913	369.994	146.798
49.923	369.994	438.807
49.933	370.230	439.340
49.943	370.829	438.807
49.953	370.465	438.782
49.963	370.059	439.238
49.973	370.230	439.314
49.983	370.593	439.061
49.993	370.679	439.010
50.003	370.658	146.731
50.013	369.994	146.832
50.023	369.888	146.832
50.033	369.610	146.832
50.043	369.717	146.832
50.053	369.994	146.765
50.063	369.994	146.765
50.073	369.461	146.765
50.083	369.994	146.756
50.093	369.994	146.739
50.103	369.994	146.832
50.113	370.529	146.578
50.123	369.994	146.595
50.133	370.551	146.832
50.143	369.952	146.714
50.153	369.738	146.832
50.163	369.994	146.832
50.173	370.059	146.223
50.183	369.994	146.832
50.193	369.994	146.832
50.203	369.952	146.680
50.213	369.994	146.832
50.223	369.439	146.832
50.233	369.994	146.460
50.243	369.994	146.485
50.253	369.994	146.400
50.263	369.866	146.578
50.273	369.973	146.637
50.283	369.994	146.832
50.293	369.994	146.832
50.303	369.994	146.798
50.313	369.994	146.832
50.323	369.994	73.416
50.333	369.994	73.637
50.343	370.208	74.269
50.353	369.994	73.416
50.363	369.994	73.416
50.373	369.994	73.416
50.383	73.416	369.994
50.393	73.416	369.994
50.403	74.269	369.930
50.413	74.269	369.994
50.423	74.269	369.909
50.433	73.905	369.866
50.443	73.416	369.567
50.453	73.416	369.546
50.463	73.416	369.802
50.473	73.748	369.994
50.483	73.416	369.888
50.493	73.416	369.994
50.503	73.416	369.994
50.513	74.269	369.994
50.523	74.269
50.533	74.115
50.543	74.269
50.553	74.269
50.563	370.016
50.573	369.973
50.583	369.888
50.593	369.994
50.603	369.994
50.613	369.973
50.623	369.973
50.633	369.909
50.643	369.994
50.653	369.994
50.663	369.994
50.673	369.994
50.683	369.994
50.693	369.994
50.703	369.994
50.713	369.994
50.723	369.994
50.733	369.994
50.743	369.290	92.499
50.753	365.745	92.499
50.763	369.162	97.999
50.773	369.183	97.999
50.783	369.226	97.999
50.793	97.999	368.097
50.803	97.999	369.994
50.813	97.999	369.994
50.823	97.999	369.994
50.833	97.999	369.034
50.843	97.999	369.994
50.853	97.999	369.994
50.863	97.999	369.994
50.873	97.999	369.994
50.883	97.999	369.354
50.893	97.999	369.994
50.903	97.999	369.994
50.913	97.954	369.994
50.923	97.999	369.994
50.933	97.999	369.994
50.943	97.999	370.080
50.953	97.999	369.994
50.963	97.999	369.994
50.973	97.999	369.994
50.983	97.999	369.994
50.993	97.999	369.994
51.003	97.999	369.994
51.013	97.999	373.322
51.023	97.999	369.994
51.033	97.999	369.994
51.043	97.948	370.251
51.053	97.874	369.994
51.063	97.999	369.994
51.073	97.999	369.994
51.083	97.999	369.994
51.093	97.999	369.994
51.103	97.999	369.994
51.113	97.999	369.994
51.123	97.999	369.994
51.133	97.999	369.994
51.143	97.999	369.546
51.153	97.999	369.994
51.163	97.999	366.654
51.173	97.999	366.316	293.665
51.183	97.999	369.994	293.665
51.193	97.999	293.665	374.229
51.203	97.869	293.631	369.695
51.213	97.739	293.665	368.118
51.223	97.999	293.665	369.759
51.233	97.999	293.563	369.461
51.243	97.999	293.563	371.065
51.253	97.999	293.580
51.263	97.999	293.529
51.273	97.999	293.682
51.283	97.999	293.580
51.293	97.999	293.563
51.303	97.999	293.563
51.313	97.999	293.665
51.323	97.999	293.529
51.333	97.999	293.343
51.343	97.835	293.546
51.353	97.976	293.529
51.363	97.999	293.512
51.373	97.959	293.529
51.383	97.699	293.665
51.393	97.626	293.665
51.403	97.553	293.665
51.413	97.999	293.241
51.423	97.999	293.444
51.433	97.999	293.529
51.443	97.999	293.258
51.453	97.682	293.665
51.463	97.942	293.495
51.473	97.920
51.483	97.874
51.493	97.999
51.503	97.999
51.513	97.857
51.523	97.999
51.533	97.999
51.543	97.999
51.553	97.874
51.563	97.931
51.573	97.999
51.583	97.863
51.593	97.999
51.603	97.999
51.613	97.999
51.623	97.999
51.633	97.999
51.643	97.999
51.653	97.976
51.663	97.999
51.673	97.999
51.683	97.999
51.693	97.649
51.703	97.999
51.713	97.999
51.723	97.999
51.733	97.999
51.743	97.999
51.753	97.835
51.763	97.790
51.773	97.778
51.783	97.795
51.793	97.835
51.803	97.931
51.813	97.959
51.823	97.750
51.833	97.688
51.843	97.711
51.853	97.954
51.863	97.908
51.873	97.999
51.883	97.999
51.893	97.999
51.903	97.999
51.913	97.999
51.923	97.999
51.933	97.999
51.943	97.999
51.953	97.773
51.963	97.999
51.973	97.993
51.983	97.784
51.993	97.999
52.003	97.999
52.013	97.999
52.023	97.999
52.033	97.999
52.043	97.999
52.053	97.982
52.063	97.988
52.073
52.083
52.093
52.103
52.113
52.123
52.133
52.143
52.153
52.163
52.173
52.183
52.193
52.203
52.213
52.223
52.233
52.243
52.253
52.263
52.273
52.283
52.293
52.303
52.313
52.323
52.333
52.343
52.353
52.363
52.373
52.383
52.393
52.403
52.413
52.423
52.433
52.443
52.453
52.463	109.930
52.473	109.924
52.483	110.000
52.493	109.917
52.503	109.917
52.513	110.000
52.523	109.917
52.533	109.619
52.543	109.930	1176.153
52.553	109.943	1175.881
52.563	110.000	1171.948
52.573	110.000	589.982
52.583	109.956	589.607
52.593	109.936	587.330
52.603	110.076	587.363	323.161
52.613	110.000	592.886	323.217
52.623	110.000	587.330	322.099
52.633	110.000	594.154	325.841
52.643	110.000	587.330	322.099
52.653	110.000	585.162	322.099
52.663	110.000	588.110	325.841
52.673	110.000	587.330	324.114
52.683	110.000	587.330	325.841
52.693	110.000	587.330	324.358
52.703	110.000	322.099	588.790
52.713	110.000	324.639	587.330
52.723	110.000	325.841	589.641
52.733	110.000	325.841	590.050
52.743	109.873	324.789	587.330
52.753	110.000	325.841	590.903
52.763	110.127	322.099	594.154
52.773	110.000	325.841	594.154
52.783	109.917	325.841	599.809
52.793	110.000	325.841	592.988
52.803	110.000	325.841	587.330
52.813	110.000	322.099	588.926
52.823	110.102	322.099	587.330
52.833	109.917	322.099	587.330
52.843	110.000	322.099	589.743
52.853	110.000	328.525
52.863	110.000	323.871
52.873	110.000	323.740
52.883	110.000	322.099
52.893	110.000	323.591
52.903	110.000	323.628
52.913	110.000	587.839
52.923	110.000	585.737
52.933	110.000	591.449
52.943	110.000
52.953	110.000
52.963	110.000
52.973	110.000
52.983	110.000
52.993
53.003
53.013
53.023
53.033
53.043
53.053
53.063
53.073
53.083
53.093
53.103
53.113
53.123	109.835
53.133	109.829
53.143	109.829
53.153	110.038
53.163	109.733
53.173	109.797
53.183	109.645
53.193	109.778
53.203	109.771
53.213
53.223
53.233
53.243
53.253
53.263
53.273
53.283
53.293	554.365
53.303	554.365
53.313	554.365
53.323	554.365
53.333	554.365
53.343	554.365
53.353	554.365	92.499
53.363	554.365	92.499
53.373	554.365	92.499
53.383	554.365	217.084
53.393	554.365
53.403	218.872
53.413	218.885
53.423	218.885
53.433	218.885
53.443	218.897
53.453
53.463
53.473
53.483
53.493
53.503	146.790
53.513	146.790
53.523	146.773
53.533	146.773
53.543	146.765	740.416
53.553	146.832	739.989
53.563	146.832	740.716
53.573	146.612	740.716	300.529
53.583	146.832	740.716	292.683
53.593	146.832	740.502	295.025
53.603	146.731	739.989	297.077
53.613	146.510	740.074	293.665
53.623	146.832	740.416	292.446	221.620
53.633	146.832	740.160	297.026	219.442
53.643	146.714	740.331	291.822	225.142
53.653	146.697	740.459	297.077
53.663	146.536	740.587	293.665
53.673	146.832	739.989	291.737
53.683	146.832	739.989	290.292
53.693	146.621	740.245	297.077
53.703	146.697	739.989	292.818
53.713	146.832	739.989	293.021
53.723	146.832	740.630	290.292
53.733	146.832	740.331	290.292
53.743	146.832	740.930	292.919
53.753	146.832	741.187	554.525
53.763	146.832	740.502	554.365
53.773	146.824	740.630	554.365
53.783	146.832	740.801	554.365
53.793	146.832	740.459	554.365
53.803	146.832	554.557	740.587
53.813	146.832	555.648	740.930
53.823	146.892	554.365	739.989
53.833	146.832	554.621	739.989
53.843	146.832	554.365	739.647
53.853	146.977	554.365	739.092
53.863	147.215	554.365	739.989
53.873	147.002	554.365	739.989
53.883	146.832	554.365	740.074
53.893	147.036	554.365	740.203
53.903	147.130	554.365	738.153
53.913	146.951	554.365	739.562
53.923	146.832	554.365	740.759
53.933	146.832	554.365	741.486
53.943	146.832	554.365	741.572
53.953	146.832	554.365	741.529
53.963	146.832	554.365	741.658
53.973	146.892	553.533	741.444
53.983	146.832	553.150	741.272
53.993	146.832	554.365	740.801
54.003	146.832	552.639	739.989
54.013	146.951	554.365	739.391
54.023	146.977	554.365	737.855
54.033	146.832	735.939	554.365
54.043	146.875	739.690	554.077
54.053	146.832	286.957	739.861
54.063	146.832	286.957	740.032
54.073	146.832	286.957	740.245
54.083	146.832	290.292	738.836
54.093	146.832	290.292	739.989
54.103	146.832	290.292	742.644
54.113	146.637	290.292	743.116
54.123	146.604	290.292	742.687
54.133	146.832	286.957	742.215
54.143	147.002	741.572	297.077
54.153	146.832	741.015	290.812
54.163	146.892	361.544	740.587
54.173	147.215	369.994
54.183	147.002	369.994
54.193	146.832	369.994
54.203	146.832	371.815
54.213	146.866	371.536
54.223	146.832	371.708
54.233	146.832	369.994
54.243	146.909	369.994
54.253	146.909	369.973
54.263	146.849	369.994
54.273	146.832	369.141
54.283	146.866	369.482
54.293	146.832	369.823
54.303	146.722	369.994
54.313	146.824	370.187
54.323	146.790	370.551
54.333	146.485	370.529
54.343	146.832	370.422
54.353	146.832	370.700
54.363	146.832	371.000
54.373	147.138	371.129
54.383	146.960	371.129
54.393	146.773	370.957
54.403	146.832	370.679
54.413	146.782	369.994
54.423	145.146	369.952
54.433	146.688	369.332
54.443	146.832	368.927
54.453	146.654	368.927
54.463	146.485	368.863
54.473	146.248	368.970
54.483	146.832	369.461
54.493	146.832	370.144
54.503	146.587	370.722
54.513	146.637	371.022
54.523	146.824	370.850
54.533	146.832	370.679
54.543	146.494	370.765
54.553	146.782	370.700
54.563	146.832	370.337
54.573	146.832	369.994
54.583	146.832	369.695
54.593	146.832	369.461
54.603	146.832	369.183
54.613	146.832	368.991
54.623	146.832	369.055
54.633	146.832	369.141
54.643	369.482	146.832
54.653	369.994	146.832
54.663	370.187	146.832
54.673	370.337	147.028
54.683	370.208	146.798
54.693	370.144	146.324
54.703	370.294	146.832
54.713	370.016	146.832
54.723	370.422	146.832
54.733	370.700	146.782
54.743	370.593	146.773	275.953
54.753	371.086	146.663	273.999
54.763	374.294	274.934	146.832
54.773	371.150	277.071	109.810
54.783	370.700	277.183	109.803
54.793	369.994	277.183	108.737
54.803	369.994	276.543	110.000
54.813	369.482	275.777	110.000
54.823	369.375	277.183	110.000
54.833	370.123	276.735	110.000
54.843	374.294	109.905	277.183
54.853	110.000	370.508	276.895
54.863	109.810	277.151	369.994
54.873	110.000	277.183	371.236
54.883	110.000	276.224	369.994
54.893	110.000	276.911	368.800
54.903	110.000	277.183	370.165
54.913	110.000	277.183	369.973
54.923	110.000	277.055
54.933	110.000	276.671
54.943	110.000	277.183
54.953	110.000	277.183
54.963	110.000	277.840
54.973	110.000	277.808
54.983	110.000	277.872
54.993	110.000	278.032	369.994
55.003	110.000	277.183	365.154
55.013	110.000	277.183	368.906
55.023	110.000	277.183	368.970
55.033	110.000	277.183	369.055
55.043	110.000	277.183	371.300
55.053	110.000	369.994	277.279
55.063	110.165	365.745	277.231
55.073	110.000	369.461	277.199
55.083	110.000	369.888	277.183
55.093	110.000	370.700	277.183
55.103	110.000	367.524	277.183
55.113	110.000	370.615	277.183
55.123	110.000	369.439	277.183
55.133	110.000	367.821	277.103
55.143	110.000	276.751	371.408
55.153	110.000	277.391	369.013
55.163	110.000	277.760	369.055
55.173	110.000	277.183	370.144
55.183	110.000	277.183	367.927
55.193	110.000	277.183	365.745
55.203	110.000	277.055	369.141
55.213	110.000	277.183	369.781
55.223	110.000	277.183	370.208
55.233	110.000	277.583	367.014
55.243	110.000	277.183	369.119
55.253	110.235	369.290	276.927
55.263	110.000	368.821	277.183
55.273	110.000	369.759	277.183
55.283	110.000	370.059	660.093
55.293	110.000	374.294	659.979
55.303	110.000	370.315	654.134
55.313	110.000	369.610	438.073
55.323	109.835	370.315	437.870
55.333	110.000	368.650	438.174
55.343	110.000	369.994	438.225
55.353	110.000	371.300	438.832
55.363	110.057	369.396	429.950
55.373	110.000	371.837	444.445
55.383	110.676	440.000	369.781
55.393	110.369	437.971	369.994	663.496
55.403	110.274	434.595	370.315	334.422
55.413	110.000	431.967	330.237	370.272
55.423	110.000	328.905	436.229	389.603
55.433	110.000	329.951	387.493	435.902
55.443	110.000	329.114	387.493	435.449
55.453	109.936	327.332	399.055	220.369
55.463	109.664	331.020	389.535	222.556
55.473	110.000	329.076	387.493	220.687
55.483	110.000	330.428	387.493	221.006
55.493	110.000	330.600	387.493	779.881
55.503	110.280	329.628	387.493	778.665
55.513	110.000	330.543	389.535	779.475
55.523	110.000	329.209	389.805	781.730
55.533	110.223	329.628	390.076	781.324
55.543	110.159	329.133	391.995	781.820
55.553	110.000	328.696	391.995	782.227
55.563	110.369	329.628	784.036	390.797
55.573	110.248	329.228	782.860	662.232
55.583	110.044	329.628	662.156
55.593	110.000	329.285	661.659
55.603	110.000	329.399	662.691
55.613	110.000	329.494	663.841
55.623	110.000	329.685	666.800
55.633	110.000	329.894	661.773
55.643	110.427	329.513	651.683
55.653	110.000	329.228	664.147
55.663	110.433	661.888	329.628
55.673	110.000	661.697	330.887
55.683	110.000	662.194	331.193
55.693	110.000	662.385	333.458
55.703	110.695	662.538	329.628
55.713	110.388	663.381	336.126
55.723	110.000	663.917	369.994
55.733	110.000	663.726	369.994
55.743	110.695	663.457	369.994
